name,label
candidate11,0.206699067
candidate13,0.666533361
candidate15,0.575218838
candidate17,0.729670797
candidate22,0.038187347
candidate26,0.746889886
candidate33,0.323238411
candidate40,0.280616671
candidate42,0.172042897
candidate49,0.392660782
candidate56,0.317877581
candidate59,0.485365193
candidate60,0.769237982
candidate68,0.099045739
candidate75,0.351464414
candidate76,0.807647458
candidate77,0.261894504
candidate79,0.841208061
candidate85,0.926127568
candidate99,0.4108885
candidate100,0.431549042
candidate103,0.042255797
candidate107,0.38917646
candidate108,0.223779774
candidate112,0.840854973
candidate116,0.459953902
candidate117,0.159250481
candidate118,0.284694867
candidate128,0.629357954
candidate129,0.895123558
candidate132,0.842122679
candidate137,0.89514653
candidate144,0.511738807
candidate146,0.38965367
candidate149,0.400822627
candidate165,0.887344646
candidate167,0.706303385
candidate170,0.265936522
candidate174,0.935838031
candidate178,0.43845555
candidate189,0.212974779
candidate191,0.199596381
candidate194,0.097115058
candidate195,0.672983097
candidate197,0.513156921
candidate201,0.411523392
candidate204,0.187141468
candidate223,0.687148419
candidate239,0.985559766
candidate251,0.978608088
candidate252,0.234543138
candidate259,0.838801486
candidate264,0.313427823
candidate268,0.379668541
candidate274,0.027126125
candidate275,0.522611453
candidate278,0.69477064
candidate284,0.113112356
candidate286,0.199365274
candidate290,0.526556129
candidate300,0.532718223
candidate301,0.6176893
candidate302,0.101439721
candidate309,0.609073637
candidate312,0.873597897
candidate329,0.840852632
candidate333,0.141195503
candidate344,0.614766851
candidate346,0.90181991
candidate348,0.613804262
candidate354,0.251530338
candidate357,0.02972858
candidate360,0.975431351
candidate363,0.659132648
candidate368,0.728530765
candidate373,0.974987464
candidate384,0.867500981
candidate390,0.718750442
candidate394,0.162663408
candidate396,0.027815882
candidate397,0.665177092
candidate398,0.774105108
candidate402,0.31591598
candidate403,0.039377552
candidate412,0.670031184
candidate424,0.044595004
candidate427,0.231710018
candidate431,0.485499262
candidate439,0.217940582
candidate440,0.611506922
candidate450,0.137988643
candidate451,0.991648311
candidate455,0.996050067
candidate456,0.397152789
candidate458,0.985702193
candidate459,0.971379894
candidate463,0.087460156
candidate466,0.205237122
candidate483,0.588544473
candidate486,0.127967172
candidate489,0.532649177
candidate491,0.408127795
candidate493,0.291015904
candidate498,0.424535407
candidate499,0.615817255
candidate502,0.88549969
candidate509,0.486958878
candidate513,0.099211488
candidate524,0.876024944
candidate530,0.060660054
candidate544,0.753527706
candidate556,0.403476793
candidate563,0.519777194
candidate564,0.58356554
candidate565,0.28284401
candidate580,0.623531149
candidate582,0.450223304
