name,label,subset
candidate11,0.206699067,0
candidate13,0.666533361,0
candidate15,0.575218838,0
candidate17,0.729670797,0
candidate22,0.038187347,0
candidate26,0.746889886,0
candidate33,0.323238411,0
candidate40,0.280616671,0
candidate42,0.172042897,0
candidate49,0.392660782,0
candidate56,0.317877581,0
candidate59,0.485365193,0
candidate60,0.769237982,0
candidate68,0.099045739,0
candidate75,0.351464414,0
candidate76,0.807647458,0
candidate77,0.261894504,0
candidate79,0.841208061,0
candidate85,0.926127568,0
candidate99,0.4108885,0
candidate100,0.431549042,0
candidate103,0.042255797,0
candidate107,0.38917646,0
candidate108,0.223779774,0
candidate112,0.840854973,0
candidate116,0.459953902,0
candidate117,0.159250481,0
candidate118,0.284694867,0
candidate128,0.629357954,0
candidate129,0.895123558,0
candidate132,0.842122679,0
candidate137,0.89514653,0
candidate144,0.511738807,0
candidate146,0.38965367,0
candidate149,0.400822627,0
candidate165,0.887344646,0
candidate167,0.706303385,0
candidate170,0.265936522,0
candidate174,0.935838031,0
candidate178,0.43845555,0
candidate189,0.212974779,0
candidate191,0.199596381,0
candidate194,0.097115058,0
candidate195,0.672983097,0
candidate197,0.513156921,0
candidate201,0.411523392,0
candidate204,0.187141468,0
candidate223,0.687148419,0
candidate239,0.985559766,0
candidate251,0.978608088,0
candidate252,0.234543138,0
candidate259,0.838801486,0
candidate264,0.313427823,0
candidate268,0.379668541,0
candidate274,0.027126125,0
candidate275,0.522611453,0
candidate278,0.69477064,0
candidate284,0.113112356,0
candidate286,0.199365274,0
candidate290,0.526556129,0
candidate300,0.532718223,0
candidate301,0.6176893,0
candidate302,0.101439721,0
candidate309,0.609073637,0
candidate312,0.873597897,0
candidate329,0.840852632,0
candidate333,0.141195503,0
candidate344,0.614766851,0
candidate346,0.90181991,0
candidate348,0.613804262,0
candidate354,0.251530338,0
candidate357,0.02972858,0
candidate360,0.975431351,0
candidate363,0.659132648,0
candidate368,0.728530765,0
candidate373,0.974987464,0
candidate384,0.867500981,0
candidate390,0.718750442,0
candidate394,0.162663408,0
candidate396,0.027815882,0
candidate397,0.665177092,0
candidate398,0.774105108,0
candidate402,0.31591598,0
candidate403,0.039377552,0
candidate412,0.670031184,0
candidate424,0.044595004,0
candidate427,0.231710018,0
candidate431,0.485499262,0
candidate439,0.217940582,0
candidate440,0.611506922,0
candidate450,0.137988643,0
candidate451,0.991648311,0
candidate455,0.996050067,0
candidate456,0.397152789,0
candidate458,0.985702193,0
candidate459,0.971379894,0
candidate463,0.087460156,0
candidate466,0.205237122,0
candidate483,0.588544473,0
candidate486,0.127967172,0
candidate489,0.532649177,0
candidate491,0.408127795,0
candidate493,0.291015904,0
candidate498,0.424535407,0
candidate499,0.615817255,0
candidate502,0.88549969,0
candidate509,0.486958878,0
candidate513,0.099211488,0
candidate524,0.876024944,0
candidate530,0.060660054,0
candidate544,0.753527706,0
candidate556,0.403476793,0
candidate563,0.519777194,0
candidate564,0.58356554,0
candidate565,0.28284401,0
candidate580,0.623531149,0
candidate582,0.450223304,0
