name,Predicted
candidate11,0.2170735
candidate13,0.97621346
candidate15,0.4920067
candidate17,0.873576
candidate22,0.24475545
candidate26,0.8600392
candidate33,0.79450065
candidate40,0.8716367
candidate42,0.983496
candidate49,0.6386164
candidate56,0.56061006
candidate59,0.96783465
candidate60,0.26171127
candidate68,0.47564185
candidate75,0.8851583
candidate76,0.5114238
candidate77,0.30482823
candidate79,0.52427447
candidate85,0.5405207
candidate99,0.9753729
candidate100,0.26553512
candidate103,0.2399162
candidate107,0.3644968
candidate108,0.9439743
candidate112,0.79863274
candidate116,0.3592208
candidate117,0.37662134
candidate118,0.98390216
candidate128,0.9803914
candidate129,0.9831523
candidate132,0.8160928
candidate137,0.80353796
candidate144,0.1072423
candidate146,0.10355006
candidate149,0.87255514
candidate165,0.73319274
candidate167,0.47700763
candidate170,0.6932757
candidate174,0.28694835
candidate178,0.9832381
candidate189,0.9198025
candidate191,0.9146089
candidate194,0.63436776
candidate195,0.64382297
candidate197,0.44000575
candidate201,0.3841605
candidate204,0.86867124
candidate223,0.7590723
candidate239,0.9835625
candidate251,0.18610805
candidate252,0.08575978
candidate259,0.86410546
candidate264,0.7902427
candidate268,0.30357206
candidate274,0.96280324
candidate275,0.7167438
candidate278,0.9838215
candidate284,0.96893364
candidate286,0.9816629
candidate290,0.97546625
candidate300,0.3514916
candidate301,0.40442687
candidate302,0.87094486
candidate309,0.5064382
candidate312,0.34700856
candidate329,0.6470921
candidate333,0.9834847
candidate344,0.6142238
candidate346,0.26287925
candidate348,0.763158
candidate354,0.9340891
candidate357,0.4845755
candidate360,0.9846267
candidate363,0.3369061
candidate368,0.9692434
candidate373,0.651404
candidate384,0.76220655
candidate390,0.98251593
candidate394,0.48588198
candidate396,0.5653717
candidate397,0.6418385
candidate398,0.9834448
candidate402,0.36064753
candidate403,0.46657118
candidate412,0.7260449
candidate424,0.515077
candidate427,0.1201694
candidate431,0.6529198
candidate439,0.7426507
candidate440,0.3781794
candidate450,0.3448962
candidate451,0.90686196
candidate455,0.92444634
candidate456,0.37389326
candidate458,0.50085545
candidate459,0.44379982
candidate463,0.9213864
candidate466,0.93275404
candidate483,0.93521446
candidate486,0.18198538
candidate489,0.53381205
candidate491,0.97931963
candidate493,0.98290783
candidate498,0.49337298
candidate499,0.66172975
candidate502,0.24867547
candidate509,0.88632286
candidate513,0.8860539
candidate524,0.6154117
candidate530,0.916643
candidate544,0.7284195
candidate556,0.9735844
candidate563,0.73145103
candidate564,0.950944
candidate565,0.98335785
candidate580,0.70320874
candidate582,0.91357756
